t_ms, x_m, y_m, z_m, qw, qx, qy, qz, R00, R01, R02, R10, R11, R12, R20, R21, R22
4.852563, -0.016, 0.129, -3.173, -0.15573, 0.70102, 0.69046, 0.08708, 0.03137, 0.99518, -0.09295, 0.94093, 0.00197, 0.33859, 0.33714, -0.09808, -0.93633
4.854479, -0.015, 0.127, -3.130, -0.18885, 0.69575, 0.68569, 0.10049, 0.03946, 0.99209, -0.11915, 0.91618, 0.01167, 0.40059, 0.39881, -0.12498, -0.90848
4.856395, -0.016, 0.129, -3.182, -0.15286, 0.70204, 0.69123, 0.07723, 0.03246, 0.99416, -0.10288, 0.94694, 0.00234, 0.32139, 0.31976, -0.10785, -0.94134
4.858311, -0.016, 0.128, -3.171, -0.16610, 0.70063, 0.69017, 0.07209, 0.03694, 0.99105, -0.12826, 0.94316, 0.00785, 0.33225, 0.33029, -0.13325, -0.93443
4.860227, -0.016, 0.128, -3.164, -0.15825, 0.69993, 0.68950, 0.09825, 0.02988, 0.99629, -0.08069, 0.93410, 0.00090, 0.35702, 0.35577, -0.08604, -0.93061
4.862143, -0.016, 0.129, -3.181, -0.15506, 0.70216, 0.69155, 0.06847, 0.03415, 0.99239, -0.11831, 0.94992, 0.00456, 0.31247, 0.31063, -0.12305, -0.94253
4.864058, -0.015, 0.128, -3.148, -0.18546, 0.69786, 0.68817, 0.07087, 0.04280, 0.98678, -0.15633, 0.93420, 0.01595, 0.35639, 0.35417, -0.16130, -0.92116
4.865974, -0.016, 0.128, -3.164, -0.16857, 0.69999, 0.68972, 0.07674, 0.03680, 0.99146, -0.12511, 0.93972, 0.00825, 0.34186, 0.33997, -0.13015, -0.93139
4.867890, -0.016, 0.129, -3.180, -0.14256, 0.70240, 0.69109, 0.09325, 0.02739, 0.99744, -0.06605, 0.94426, -0.00414, 0.32917, 0.32805, -0.07138, -0.94196
4.869806, -0.016, 0.128, -3.166, -0.16108, 0.70008, 0.68955, 0.09199, 0.03212, 0.99511, -0.09335, 0.93584, 0.00285, 0.35240, 0.35095, -0.09868, -0.93118
4.871722, -0.015, 0.127, -3.131, -0.17657, 0.69633, 0.68505, 0.12103, 0.03212, 0.99679, -0.07336, 0.91130, 0.00094, 0.41174, 0.41048, -0.08008, -0.90835
4.873638, -0.016, 0.128, -3.170, -0.17439, 0.70039, 0.69055, 0.04659, 0.04193, 0.98357, -0.17559, 0.95107, 0.01455, 0.30863, 0.30611, -0.17994, -0.93484
4.875554, -0.016, 0.129, -3.181, -0.13174, 0.70260, 0.69077, 0.10877, 0.02201, 0.99933, -0.02916, 0.94201, -0.01096, 0.33540, 0.33486, -0.03485, -0.94162
4.877470, -0.016, 0.129, -3.174, -0.14311, 0.70168, 0.68991, 0.10574, 0.02568, 0.99846, -0.04908, 0.93793, -0.00708, 0.34675, 0.34587, -0.05494, -0.93667
4.879386, -0.015, 0.128, -3.153, -0.17329, 0.69846, 0.68822, 0.09208, 0.03575, 0.99330, -0.10990, 0.92947, 0.00735, 0.36882, 0.36715, -0.11534, -0.92298
4.881302, -0.016, 0.128, -3.164, -0.16586, 0.70011, 0.68955, 0.08282, 0.03533, 0.99299, -0.11278, 0.93805, 0.00597, 0.34646, 0.34470, -0.11803, -0.93126
4.883218, -0.016, 0.128, -3.150, -0.15837, 0.69877, 0.68733, 0.11920, 0.02673, 0.99834, -0.05111, 0.92282, -0.00499, 0.38519, 0.38430, -0.05746, -0.92142
4.885134, -0.015, 0.128, -3.149, -0.16966, 0.69839, 0.68752, 0.10385, 0.03306, 0.99555, -0.08823, 0.92507, 0.00294, 0.37977, 0.37834, -0.09417, -0.92086
4.887050, -0.016, 0.130, -3.207, -0.11495, 0.70561, 0.69396, 0.08553, 0.02220, 0.99900, -0.03884, 0.95967, -0.01040, 0.28093, 0.28025, -0.04351, -0.95894
4.888966, -0.016, 0.128, -3.158, -0.17146, 0.69925, 0.68886, 0.08446, 0.03669, 0.99232, -0.11811, 0.93439, 0.00784, 0.35616, 0.35435, -0.12342, -0.92693
4.890882, -0.015, 0.127, -3.132, -0.17049, 0.69634, 0.68515, 0.12889, 0.02792, 0.99814, -0.05412, 0.91025, -0.00301, 0.41405, 0.41312, -0.06082, -0.90865
4.892797, -0.016, 0.129, -3.178, -0.15098, 0.70214, 0.69074, 0.08414, 0.03159, 0.99540, -0.09042, 0.94459, -0.00016, 0.32826, 0.32674, -0.09578, -0.94025
4.894713, -0.016, 0.129, -3.175, -0.14848, 0.70147, 0.69056, 0.09496, 0.02822, 0.99702, -0.07184, 0.94062, -0.00216, 0.33945, 0.33828, -0.07716, -0.93788
4.896629, -0.016, 0.129, -3.178, -0.14139, 0.70203, 0.69050, 0.10185, 0.02567, 0.99830, -0.05227, 0.94070, -0.00643, 0.33917, 0.33826, -0.05787, -0.93927
4.898545, -0.016, 0.129, -3.171, -0.16238, 0.70062, 0.69031, 0.07895, 0.03448, 0.99293, -0.11355, 0.94165, 0.00579, 0.33654, 0.33482, -0.11853, -0.93480
4.900461, -0.016, 0.128, -3.161, -0.16136, 0.69995, 0.68874, 0.09831, 0.03195, 0.99590, -0.08465, 0.93244, 0.00080, 0.36132, 0.35991, -0.09047, -0.92859
4.902377, -0.016, 0.129, -3.182, -0.12256, 0.70282, 0.69079, 0.11761, 0.01797, 0.99983, -0.00401, 0.94218, -0.01559, 0.33476, 0.33464, -0.00980, -0.94230
4.904293, -0.016, 0.131, -3.216, 0.01657, 0.70636, 0.69963, -0.10630, -0.00157, 0.99190, -0.12699, 0.98486, -0.02048, -0.17215, -0.17336, -0.12534, -0.97685
4.906209, -0.016, 0.128, -3.167, -0.15877, 0.70057, 0.68954, 0.09231, 0.03203, 0.99546, -0.08962, 0.93683, 0.00135, 0.34977, 0.34830, -0.09516, -0.93254
4.908125, -0.016, 0.129, -3.178, -0.14715, 0.70163, 0.69098, 0.09282, 0.02787, 0.99694, -0.07310, 0.94230, -0.00180, 0.33477, 0.33361, -0.07821, -0.93946
4.910041, -0.016, 0.128, -3.159, -0.16451, 0.69962, 0.68873, 0.09554, 0.03305, 0.99513, -0.09291, 0.93226, 0.00282, 0.36179, 0.36028, -0.09858, -0.92762
4.911957, -0.016, 0.129, -3.190, -0.14506, 0.70321, 0.69237, 0.07129, 0.03109, 0.99444, -0.10062, 0.95307, 0.00084, 0.30273, 0.30114, -0.10531, -0.94775
4.913873, -0.016, 0.129, -3.175, -0.16787, 0.70088, 0.69147, 0.04956, 0.03884, 0.98591, -0.16268, 0.95263, 0.01261, 0.30385, 0.30163, -0.16677, -0.93873
4.915789, -0.015, 0.128, -3.151, -0.18391, 0.69838, 0.68888, 0.06236, 0.04310, 0.98514, -0.16627, 0.93926, 0.01676, 0.34279, 0.34048, -0.17095, -0.92458
4.917705, -0.016, 0.129, -3.188, -0.12779, 0.70353, 0.69191, 0.09988, 0.02258, 0.99909, -0.03630, 0.94804, -0.00987, 0.31801, 0.31736, -0.04159, -0.94739
4.919621, -0.016, 0.128, -3.169, -0.16355, 0.70025, 0.69025, 0.08032, 0.03420, 0.99297, -0.11330, 0.94043, 0.00639, 0.33993, 0.33827, -0.11818, -0.93360
4.921536, -0.016, 0.129, -3.182, -0.14191, 0.70249, 0.69118, 0.09298, 0.02726, 0.99748, -0.06553, 0.94470, -0.00428, 0.32791, 0.32681, -0.07085, -0.94243
4.923452, -0.015, 0.128, -3.153, -0.17420, 0.69847, 0.68824, 0.09015, 0.03640, 0.99283, -0.11385, 0.93001, 0.00803, 0.36745, 0.36573, -0.11925, -0.92305
4.925368, -0.015, 0.127, -3.132, -0.16041, 0.69669, 0.68493, 0.14059, 0.02222, 0.99947, -0.02383, 0.90926, -0.01029, 0.41610, 0.41563, -0.03091, -0.90901
4.927284, -0.016, 0.129, -3.187, -0.14782, 0.70276, 0.69231, 0.07059, 0.03145, 0.99393, -0.10546, 0.95219, 0.00228, 0.30551, 0.30389, -0.11003, -0.94633
4.929200, -0.016, 0.129, -3.182, -0.14151, 0.70247, 0.69130, 0.09280, 0.02698, 0.99750, -0.06528, 0.94498, -0.00415, 0.32711, 0.32603, -0.07051, -0.94273
4.931116, -0.016, 0.129, -3.171, -0.15619, 0.70106, 0.68986, 0.09060, 0.03177, 0.99557, -0.08848, 0.93897, 0.00060, 0.34400, 0.34253, -0.09401, -0.93479
4.933032, -0.015, 0.127, -3.138, -0.17118, 0.69743, 0.68625, 0.11559, 0.03141, 0.99679, -0.07370, 0.91764, 0.00047, 0.39742, 0.39617, -0.08011, -0.91467
4.934948, -0.015, 0.125, -3.100, -0.21794, 0.69276, 0.68724, -0.01698, 0.05484, 0.94478, -0.32307, 0.95958, 0.03958, 0.27863, 0.27603, -0.32530, -0.90443
4.936864, -0.016, 0.128, -3.163, -0.14455, 0.70020, 0.68885, 0.11966, 0.02235, 0.99925, -0.03157, 0.93007, -0.00920, 0.36727, 0.36671, -0.03757, -0.92958
4.938780, -0.016, 0.128, -3.153, -0.17164, 0.69902, 0.68815, 0.09143, 0.03619, 0.99345, -0.10841, 0.93068, 0.00601, 0.36579, 0.36405, -0.11413, -0.92436
4.940696, -0.016, 0.128, -3.167, -0.16211, 0.70018, 0.68980, 0.08744, 0.03306, 0.99432, -0.10120, 0.93762, 0.00421, 0.34764, 0.34610, -0.10638, -0.93215
4.942612, -0.016, 0.129, -3.175, -0.15671, 0.70162, 0.69027, 0.08179, 0.03367, 0.99426, -0.10158, 0.94299, 0.00207, 0.33283, 0.33112, -0.10699, -0.93750
4.944528, -0.016, 0.129, -3.187, -0.14900, 0.70288, 0.69233, 0.06654, 0.03249, 0.99309, -0.11277, 0.95343, 0.00305, 0.30159, 0.29985, -0.11732, -0.94674
4.946444, -0.016, 0.129, -3.173, -0.16413, 0.70084, 0.69115, 0.06484, 0.03623, 0.99005, -0.13599, 0.94748, 0.00924, 0.31969, 0.31776, -0.14043, -0.93771
4.948359, -0.016, 0.129, -3.173, -0.14969, 0.70138, 0.68996, 0.09804, 0.02868, 0.99720, -0.06903, 0.93850, -0.00309, 0.34526, 0.34408, -0.07468, -0.93596
4.950275, -0.016, 0.129, -3.175, -0.15556, 0.70125, 0.69106, 0.08059, 0.03190, 0.99428, -0.10198, 0.94413, 0.00351, 0.32955, 0.32802, -0.10679, -0.93861
4.952191, -0.016, 0.129, -3.191, -0.14363, 0.70337, 0.69256, 0.07080, 0.03071, 0.99458, -0.09935, 0.95390, 0.00053, 0.30012, 0.29854, -0.10399, -0.94871
4.954107, -0.016, 0.128, -3.164, -0.14811, 0.70026, 0.68923, 0.11251, 0.02460, 0.99861, -0.04658, 0.93195, -0.00605, 0.36253, 0.36174, -0.05233, -0.93081
4.956023, -0.016, 0.129, -3.191, -0.11942, 0.70395, 0.69234, 0.10418, 0.01961, 0.99963, -0.01868, 0.94987, -0.01280, 0.31238, 0.31203, -0.02387, -0.94977
4.957939, -0.015, 0.127, -3.146, -0.18471, 0.69774, 0.68768, 0.07831, 0.04193, 0.98858, -0.14476, 0.93072, 0.01404, 0.36545, 0.36331, -0.15006, -0.91950
4.959855, -0.016, 0.128, -3.156, -0.15344, 0.69952, 0.68815, 0.11650, 0.02576, 0.99851, -0.04820, 0.92700, -0.00581, 0.37501, 0.37417, -0.05434, -0.92577
4.961771, -0.016, 0.128, -3.169, -0.16091, 0.70058, 0.68992, 0.08548, 0.03341, 0.99420, -0.10225, 0.93918, 0.00376, 0.34341, 0.34180, -0.10750, -0.93360
4.963687, -0.016, 0.128, -3.166, -0.16263, 0.69998, 0.69003, 0.08622, 0.03285, 0.99406, -0.10374, 0.93797, 0.00518, 0.34667, 0.34514, -0.10869, -0.93223
4.965603, -0.016, 0.129, -3.177, -0.14405, 0.70191, 0.69094, 0.09579, 0.02685, 0.99755, -0.06459, 0.94235, -0.00370, 0.33460, 0.33354, -0.06985, -0.94015
4.967519, -0.016, 0.128, -3.167, -0.16249, 0.70041, 0.68973, 0.08537, 0.03396, 0.99394, -0.10456, 0.93845, 0.00427, 0.34540, 0.34375, -0.10985, -0.93261
4.969435, -0.016, 0.129, -3.178, -0.13233, 0.70187, 0.69066, 0.11339, 0.02025, 0.99952, -0.02362, 0.93950, -0.01095, 0.34238, 0.34196, -0.02912, -0.93926
4.971351, -0.016, 0.130, -3.195, -0.14088, 0.70385, 0.69320, 0.06497, 0.03051, 0.99412, -0.10386, 0.95751, 0.00075, 0.28839, 0.28678, -0.10824, -0.95186
4.973267, -0.016, 0.128, -3.171, -0.15486, 0.70090, 0.68990, 0.09372, 0.03050, 0.99614, -0.08231, 0.93809, -0.00010, 0.34640, 0.34505, -0.08778, -0.93447
4.975183, -0.016, 0.130, -3.196, -0.13324, 0.70443, 0.69327, 0.07348, 0.02795, 0.99630, -0.08123, 0.95714, -0.00324, 0.28961, 0.28827, -0.08584, -0.95369
4.977098, -0.016, 0.129, -3.180, -0.14357, 0.70218, 0.69088, 0.09493, 0.02734, 0.99751, -0.06505, 0.94299, -0.00415, 0.33280, 0.33170, -0.07044, -0.94075
4.979014, -0.016, 0.128, -3.159, -0.15843, 0.69964, 0.68817, 0.10875, 0.02920, 0.99740, -0.06588, 0.92849, -0.00265, 0.37135, 0.37021, -0.07201, -0.92615
4.980930, -0.016, 0.129, -3.192, -0.14203, 0.70360, 0.69245, 0.07269, 0.03045, 0.99507, -0.09442, 0.95377, -0.00067, 0.30054, 0.29899, -0.09921, -0.94909
4.982846, -0.016, 0.130, -3.211, -0.11286, 0.70618, 0.69442, 0.07975, 0.02285, 0.99877, -0.04411, 0.96276, -0.01009, 0.27016, 0.26938, -0.04864, -0.96180
4.984762, -0.016, 0.128, -3.170, -0.16633, 0.70098, 0.69024, 0.06728, 0.03809, 0.99007, -0.13530, 0.94531, 0.00819, 0.32607, 0.32394, -0.14032, -0.93562
4.986678, -0.015, 0.127, -3.141, -0.17793, 0.69747, 0.68666, 0.10182, 0.03626, 0.99409, -0.10233, 0.92162, 0.00633, 0.38804, 0.38639, -0.10838, -0.91595
4.988594, -0.016, 0.128, -3.165, -0.15414, 0.70043, 0.68909, 0.10393, 0.02872, 0.99735, -0.06684, 0.93327, -0.00280, 0.35916, 0.35802, -0.07270, -0.93088
4.990510, -0.016, 0.128, -3.165, -0.15729, 0.70032, 0.68940, 0.09770, 0.03037, 0.99633, -0.08003, 0.93486, 0.00002, 0.35502, 0.35372, -0.08560, -0.93143
4.992426, -0.016, 0.129, -3.175, -0.15922, 0.70129, 0.69077, 0.07528, 0.03433, 0.99284, -0.11439, 0.94490, 0.00504, 0.32732, 0.32556, -0.11932, -0.93796
4.994342, -0.016, 0.128, -3.169, -0.15786, 0.70069, 0.68985, 0.09066, 0.03177, 0.99537, -0.09076, 0.93812, 0.00163, 0.34631, 0.34485, -0.09614, -0.93372
4.996258, -0.016, 0.128, -3.164, -0.15714, 0.69999, 0.68919, 0.10172, 0.02935, 0.99681, -0.07418, 0.93288, -0.00066, 0.36020, 0.35900, -0.07978, -0.92992
4.998174, -0.016, 0.128, -3.164, -0.15192, 0.70035, 0.68922, 0.10684, 0.02713, 0.99784, -0.05976, 0.93292, -0.00380, 0.36007, 0.35907, -0.06552, -0.93101
5.000090, -0.016, 0.128, -3.169, -0.15911, 0.70065, 0.68995, 0.08799, 0.03245, 0.99483, -0.09625, 0.93883, 0.00269, 0.34437, 0.34285, -0.10154, -0.93389
5.002006, -0.016, 0.129, -3.183, -0.14190, 0.70258, 0.69127, 0.09160, 0.02750, 0.99734, -0.06746, 0.94535, -0.00402, 0.32604, 0.32490, -0.07274, -0.94295
5.003922, -0.016, 0.129, -3.186, -0.12715, 0.70307, 0.69166, 0.10549, 0.02096, 0.99940, -0.02756, 0.94575, -0.01088, 0.32471, 0.32421, -0.03287, -0.94541
5.005837, -0.016, 0.129, -3.172, -0.14467, 0.70135, 0.68966, 0.10748, 0.02565, 0.99848, -0.04878, 0.93629, -0.00689, 0.35117, 0.35030, -0.05468, -0.93504
5.007753, -0.016, 0.129, -3.174, -0.16468, 0.70112, 0.69108, 0.06097, 0.03739, 0.98914, -0.14213, 0.94898, 0.00942, 0.31519, 0.31311, -0.14666, -0.93833
5.009669, -0.015, 0.128, -3.154, -0.17443, 0.69873, 0.68843, 0.08609, 0.03730, 0.99209, -0.11986, 0.93203, 0.00873, 0.36228, 0.36047, -0.12523, -0.92433
5.011585, -0.016, 0.129, -3.182, -0.14338, 0.70230, 0.69130, 0.09118, 0.02757, 0.99715, -0.07016, 0.94486, -0.00309, 0.32745, 0.32630, -0.07533, -0.94226
5.013501, -0.016, 0.129, -3.172, -0.15301, 0.70115, 0.69011, 0.09337, 0.03005, 0.99632, -0.08025, 0.93917, -0.00067, 0.34344, 0.34213, -0.08569, -0.93574
5.015417, -0.015, 0.128, -3.148, -0.18231, 0.69803, 0.68793, 0.07920, 0.04097, 0.98927, -0.14026, 0.93151, 0.01296, 0.36349, 0.36141, -0.14555, -0.92098
5.017333, -0.016, 0.129, -3.184, -0.14509, 0.70262, 0.69188, 0.08106, 0.02946, 0.99579, -0.08685, 0.94874, -0.00050, 0.31606, 0.31468, -0.09171, -0.94476
5.019249, -0.016, 0.130, -3.201, -0.13485, 0.70452, 0.69380, 0.06409, 0.02907, 0.99488, -0.09681, 0.96031, -0.00091, 0.27893, 0.27741, -0.10108, -0.95542
5.021165, -0.016, 0.129, -3.177, -0.15175, 0.70196, 0.69056, 0.08571, 0.03155, 0.99551, -0.08926, 0.94348, -0.00018, 0.33143, 0.32992, -0.09467, -0.93925
5.023081, -0.016, 0.128, -3.169, -0.14906, 0.70086, 0.68947, 0.10588, 0.02684, 0.99801, -0.05713, 0.93487, -0.00483, 0.35495, 0.35397, -0.06294, -0.93314
5.024997, -0.016, 0.129, -3.177, -0.14297, 0.70190, 0.69083, 0.09826, 0.02621, 0.99788, -0.05960, 0.94169, -0.00464, 0.33646, 0.33547, -0.06494, -0.93981
5.026913, -0.015, 0.128, -3.148, -0.16573, 0.69828, 0.68745, 0.11111, 0.03012, 0.99690, -0.07269, 0.92324, 0.00012, 0.38422, 0.38304, -0.07869, -0.92037
5.028829, -0.016, 0.128, -3.158, -0.16668, 0.69947, 0.68879, 0.09239, 0.03407, 0.99437, -0.10037, 0.93277, 0.00442, 0.36044, 0.35886, -0.10590, -0.92737
5.030745, -0.016, 0.128, -3.170, -0.15055, 0.70093, 0.68974, 0.10144, 0.02794, 0.99746, -0.06548, 0.93638, -0.00319, 0.35098, 0.34988, -0.07112, -0.93409
5.032660, -0.016, 0.128, -3.169, -0.15751, 0.70068, 0.68965, 0.09280, 0.03154, 0.99569, -0.08721, 0.93722, 0.00086, 0.34874, 0.34731, -0.09273, -0.93315
5.034576, -0.016, 0.130, -3.202, -0.12201, 0.70521, 0.69367, 0.08134, 0.02442, 0.99821, -0.05454, 0.95851, -0.00788, 0.28493, 0.28399, -0.05923, -0.95699
5.036492, -0.016, 0.128, -3.168, -0.15859, 0.70055, 0.68979, 0.09093, 0.03184, 0.99531, -0.09138, 0.93762, 0.00192, 0.34764, 0.34619, -0.09675, -0.93316
5.038408, -0.016, 0.128, -3.164, -0.16332, 0.70020, 0.68919, 0.08984, 0.03390, 0.99448, -0.09930, 0.93579, 0.00330, 0.35255, 0.35093, -0.10487, -0.93051
5.040324, -0.016, 0.128, -3.162, -0.15957, 0.69979, 0.68888, 0.10137, 0.03033, 0.99649, -0.07797, 0.93179, 0.00004, 0.36299, 0.36172, -0.08366, -0.92852
5.042240, -0.016, 0.130, -3.203, -0.13569, 0.70433, 0.69477, 0.05297, 0.02898, 0.99306, -0.11394, 0.96432, 0.00223, 0.26475, 0.26316, -0.11755, -0.95756
5.044156, -0.016, 0.130, -3.197, -0.12936, 0.70425, 0.69304, 0.08366, 0.02539, 0.99779, -0.06147, 0.95450, -0.00592, 0.29816, 0.29713, -0.06624, -0.95254
5.046072, -0.016, 0.129, -3.187, -0.14566, 0.70273, 0.69235, 0.07487, 0.03010, 0.99488, -0.09646, 0.95126, 0.00112, 0.30839, 0.30692, -0.10104, -0.94636
5.047988, -0.015, 0.127, -3.143, -0.18946, 0.69752, 0.68712, 0.07376, 0.04485, 0.98651, -0.15747, 0.93061, 0.01606, 0.36566, 0.36326, -0.16294, -0.91733
5.049904, -0.016, 0.130, -3.218, -0.10960, 0.70691, 0.69572, 0.06517, 0.02346, 0.99790, -0.06036, 0.96933, -0.00793, 0.24563, 0.24463, -0.06427, -0.96748
5.051820, -0.016, 0.129, -3.178, -0.14187, 0.70214, 0.69062, 0.09961, 0.02625, 0.99808, -0.05608, 0.94156, -0.00584, 0.33680, 0.33583, -0.06164, -0.93991
5.053736, -0.016, 0.129, -3.171, -0.16846, 0.70074, 0.69053, 0.06126, 0.03882, 0.98841, -0.14679, 0.94712, 0.01043, 0.32070, 0.31851, -0.15148, -0.93574
5.055652, -0.016, 0.129, -3.189, -0.13700, 0.70324, 0.69187, 0.08938, 0.02664, 0.99760, -0.06385, 0.94862, -0.00508, 0.31637, 0.31529, -0.06900, -0.94648
5.057568, -0.016, 0.129, -3.185, -0.12545, 0.70314, 0.69131, 0.10930, 0.02028, 0.99960, -0.01974, 0.94475, -0.01270, 0.32755, 0.32717, -0.02529, -0.94463
5.059484, -0.015, 0.127, -3.138, -0.18773, 0.69679, 0.68665, 0.08798, 0.04153, 0.98995, -0.13521, 0.92388, 0.01347, 0.38244, 0.38042, -0.14080, -0.91403
5.061399, -0.016, 0.129, -3.183, -0.14383, 0.70260, 0.69124, 0.08861, 0.02867, 0.99682, -0.07432, 0.94584, -0.00300, 0.32462, 0.32336, -0.07960, -0.94292
5.063315, -0.016, 0.129, -3.189, -0.13716, 0.70331, 0.69189, 0.08845, 0.02693, 0.99750, -0.06538, 0.94897, -0.00495, 0.31534, 0.31422, -0.07054, -0.94672
5.065231, -0.016, 0.129, -3.181, -0.12688, 0.70262, 0.69095, 0.11323, 0.01955, 0.99968, -0.01622, 0.94221, -0.01299, 0.33476, 0.33444, -0.02182, -0.94216
5.067147, -0.016, 0.129, -3.172, -0.16527, 0.70120, 0.69061, 0.06367, 0.03800, 0.98957, -0.13898, 0.94748, 0.00852, 0.31971, 0.31756, -0.14383, -0.93727
5.069063, -0.016, 0.128, -3.168, -0.15301, 0.70071, 0.68987, 0.09833, 0.02882, 0.99689, -0.07332, 0.93671, -0.00133, 0.35010, 0.34891, -0.07877, -0.93384
5.070979, -0.016, 0.129, -3.176, -0.14495, 0.70160, 0.69053, 0.09954, 0.02651, 0.99782, -0.06051, 0.94010, -0.00431, 0.34087, 0.33986, -0.06592, -0.93816
5.072895, -0.016, 0.129, -3.174, -0.15490, 0.70107, 0.69099, 0.08391, 0.03100, 0.99486, -0.09641, 0.94287, 0.00291, 0.33314, 0.33171, -0.10123, -0.93793
5.074811, -0.015, 0.127, -3.138, -0.16909, 0.69703, 0.68605, 0.12205, 0.02889, 0.99767, -0.06186, 0.91511, -0.00150, 0.40319, 0.40216, -0.06825, -0.91302
5.076727, -0.016, 0.128, -3.159, -0.14994, 0.69983, 0.68833, 0.11814, 0.02449, 0.99886, -0.04107, 0.92800, -0.00744, 0.37251, 0.37178, -0.04723, -0.92712
5.078643, -0.016, 0.129, -3.187, -0.13322, 0.70290, 0.69186, 0.09753, 0.02364, 0.99860, -0.04724, 0.94663, -0.00717, 0.32223, 0.32144, -0.05233, -0.94548
5.080559, -0.016, 0.129, -3.179, -0.15250, 0.70171, 0.69134, 0.08001, 0.03131, 0.99464, -0.09857, 0.94583, 0.00240, 0.32465, 0.32315, -0.10339, -0.94068
5.082475, -0.016, 0.129, -3.194, -0.13918, 0.70365, 0.69298, 0.07268, 0.02899, 0.99546, -0.09062, 0.95500, -0.00081, 0.29661, 0.29519, -0.09514, -0.95069
5.084391, -0.016, 0.129, -3.188, -0.14887, 0.70306, 0.69233, 0.06499, 0.03292, 0.99285, -0.11475, 0.95415, 0.00296, 0.29931, 0.29751, -0.11934, -0.94723
5.086307, -0.016, 0.129, -3.172, -0.16111, 0.70115, 0.69024, 0.07746, 0.03515, 0.99288, -0.11378, 0.94297, 0.00476, 0.33286, 0.33103, -0.11899, -0.93609
5.088223, -0.015, 0.127, -3.143, -0.17551, 0.69770, 0.68695, 0.10250, 0.03517, 0.99455, -0.09810, 0.92259, 0.00542, 0.38573, 0.38417, -0.10408, -0.91738
5.090138, -0.016, 0.129, -3.181, -0.15592, 0.70192, 0.69165, 0.06794, 0.03400, 0.99215, -0.12031, 0.94978, 0.00539, 0.31287, 0.31107, -0.12491, -0.94214
5.092054, -0.016, 0.128, -3.150, -0.15677, 0.69889, 0.68722, 0.12122, 0.02606, 0.99860, -0.04603, 0.92259, -0.00629, 0.38574, 0.38491, -0.05252, -0.92146
5.093970, -0.016, 0.129, -3.180, -0.15433, 0.70179, 0.69160, 0.07325, 0.03265, 0.99332, -0.11066, 0.94810, 0.00426, 0.31794, 0.31628, -0.11530, -0.94163
5.095886, -0.016, 0.129, -3.192, -0.13695, 0.70364, 0.69246, 0.08141, 0.02773, 0.99679, -0.07510, 0.95219, -0.00348, 0.30548, 0.30424, -0.07998, -0.94923
5.097802, -0.016, 0.128, -3.170, -0.14649, 0.70085, 0.69008, 0.10557, 0.02530, 0.99821, -0.05420, 0.93635, -0.00467, 0.35103, 0.35015, -0.05963, -0.93479
5.099718, -0.016, 0.128, -3.163, -0.15429, 0.70004, 0.68929, 0.10500, 0.02771, 0.99746, -0.06569, 0.93266, -0.00216, 0.36076, 0.35970, -0.07127, -0.93034
5.101634, -0.015, 0.124, -3.058, -0.24449, 0.68807, 0.68294, -0.01967, 0.06642, 0.93020, -0.36100, 0.94943, 0.05236, 0.30959, 0.30688, -0.36331, -0.87968
5.103550, -0.016, 0.129, -3.177, -0.14173, 0.70186, 0.69049, 0.10260, 0.02540, 0.99834, -0.05170, 0.94017, -0.00628, 0.34064, 0.33975, -0.05726, -0.93877
5.105466, -0.016, 0.128, -3.163, -0.15698, 0.69999, 0.68919, 0.10193, 0.02925, 0.99685, -0.07368, 0.93285, -0.00074, 0.36026, 0.35907, -0.07927, -0.92994
5.107382, -0.016, 0.128, -3.165, -0.15623, 0.70003, 0.68952, 0.10051, 0.02891, 0.99679, -0.07472, 0.93398, -0.00030, 0.35734, 0.35616, -0.08012, -0.93098
5.109298, -0.016, 0.128, -3.163, -0.16542, 0.70019, 0.68913, 0.08644, 0.03526, 0.99364, -0.10694, 0.93645, 0.00452, 0.35078, 0.34903, -0.11251, -0.93033
5.111214, -0.015, 0.128, -3.147, -0.16985, 0.69779, 0.68758, 0.10708, 0.03153, 0.99596, -0.08413, 0.92321, 0.00324, 0.38429, 0.38300, -0.08979, -0.91937
5.113130, -0.016, 0.128, -3.158, -0.16736, 0.69937, 0.68887, 0.09126, 0.03427, 0.99410, -0.10293, 0.93300, 0.00509, 0.35983, 0.35823, -0.10837, -0.92732
5.115046, -0.015, 0.127, -3.130, -0.17470, 0.69628, 0.68501, 0.12424, 0.03066, 0.99733, -0.06633, 0.91050, -0.00049, 0.41350, 0.41236, -0.07307, -0.90808
5.116961, -0.016, 0.129, -3.180, -0.15923, 0.70178, 0.69207, 0.05644, 0.03569, 0.98934, -0.14118, 0.95339, 0.00864, 0.30161, 0.29961, -0.14537, -0.94292
5.118877, -0.016, 0.129, -3.184, -0.13027, 0.70308, 0.69115, 0.10500, 0.02258, 0.99922, -0.03243, 0.94451, -0.01069, 0.32832, 0.32771, -0.03804, -0.94401
5.120793, -0.015, 0.127, -3.134, -0.19332, 0.69629, 0.68679, 0.07833, 0.04438, 0.98669, -0.15646, 0.92612, 0.01810, 0.37680, 0.37461, -0.16162, -0.91299
5.122709, -0.016, 0.129, -3.185, -0.15122, 0.70224, 0.69209, 0.07075, 0.03200, 0.99342, -0.10994, 0.95062, 0.00372, 0.31032, 0.30869, -0.11445, -0.94425
